Versionnumber,Version1,Version2,Hungarian,NM
1,2007-05-20_17-12-43,2007-05-20_21-51-38,0.5746357903892151
2,2007-05-20_21-51-38,2007-05-20_21-52-49,0.5733311589475971
3,2007-05-20_21-52-49,2007-05-20_22-22-18,0.5752881061100239
4,2007-05-20_22-22-18,2007-05-21_10-18-23,0.5720265275059797
5,2007-05-21_10-18-23,2007-05-21_10-19-48,0.5741465535986086
6,2007-05-21_10-19-48,2007-05-21_23-30-54,0.5752881061100238
7,2007-05-21_23-30-54,2007-05-22_21-46-11,0.5765927375516414
8,2007-05-22_21-46-11,2007-05-23_00-26-32,0.5761578604044357
9,2007-05-23_00-26-32,2007-05-23_00-32-25,0.5745814307458145
10,2007-05-23_00-32-25,2007-05-23_13-01-10,0.5757773429006304
11,2007-05-23_13-01-10,2007-05-23_15-16-41,0.5750706675364209
12,2007-05-23_15-16-41,2007-05-23_15-22-50,0.574853228962818
13,2007-05-23_15-22-50,2007-05-24_12-18-16,0.5764296586214394
14,2007-05-24_12-18-16,2007-05-24_12-19-56,0.5748532289628179
15,2007-05-24_12-19-56,2007-05-24_12-26-39,0.5771363339856491
16,2007-05-24_12-26-39,2007-05-24_13-22-01,0.5744727114590129
17,2007-05-24_13-22-01,2007-05-24_13-22-47,0.5760491411176344
18,2007-05-24_13-22-47,2007-05-24_13-52-46,0.5770276146988474
19,2007-05-24_13-52-46,2007-05-25_02-16-25,0.5769732550554468
20,2007-05-25_02-16-25,2007-05-25_02-46-01,0.5762665796912372
21,2007-05-25_02-46-01,2007-05-25_10-00-36,0.5781148075668625
22,2007-05-25_10-00-36,2007-05-25_11-12-32,0.5745814307458144
23,2007-05-25_11-12-32,2007-05-25_14-34-30,0.5778973689932594
24,2007-05-25_14-34-30,2007-05-26_11-59-01,0.5759404218308327
25,2007-05-26_11-59-01,2007-05-26_16-44-20,0.5769732550554468
26,2007-05-26_16-44-20,2007-05-26_19-00-18,0.5757773429006305
27,2007-05-26_19-00-18,2007-05-27_00-53-41,0.5753968253968254
28,2007-05-27_00-53-41,2007-05-27_03-39-50,0.5765383779082409
29,2007-05-27_03-39-50,2007-05-29_21-41-28,0.5734942378777996
30,2007-05-29_21-41-28,2007-05-30_00-29-55,0.5732224396607956
31,2007-05-30_00-29-55,2007-05-30_00-55-52,0.575070667536421
32,2007-05-30_00-55-52,2007-05-30_02-01-40,0.5792020004348772
33,2007-05-30_02-01-40,2007-05-30_14-48-38,0.5741465535986084
34,2007-05-30_14-48-38,2007-05-31_15-55-03,0.5778430093498588
35,2007-05-31_15-55-03,2007-05-31_15-56-10,0.5777342900630572
36,2007-05-31_15-56-10,2007-05-31_21-31-56,0.5745814307458144
37,2007-05-31_21-31-56,2007-05-31_22-16-38,0.5726244835833876
38,2007-05-31_22-16-38,2007-05-31_22-42-12,0.5767014568384431
39,2007-05-31_22-42-12,2007-05-31_23-06-18,0.5738203957382039
40,2007-05-31_23-06-18,2007-05-31_23-55-39,0.5722983257229833
41,2007-05-31_23-55-39,2007-06-01_14-40-03,0.5769188954120461
42,2007-06-01_14-40-03,2007-06-02_12-46-55,0.5740378343118069
43,2007-06-02_12-46-55,2007-06-02_12-54-09,0.5784953250706676
44,2007-06-02_12-54-09,2007-06-03_22-30-22,0.5736573168080018
45,2007-06-03_22-30-22,2007-06-04_10-16-52,0.5766470971950424
46,2007-06-04_10-16-52,2007-06-04_10-33-48,0.5789302022178736
47,2007-06-04_10-33-48,2007-06-04_12-21-53,0.5757229832572298
48,2007-06-04_12-21-53,2007-06-04_18-23-59,0.5770276146988473
49,2007-06-04_18-23-59,2007-06-04_21-03-51,0.5777342900630571
50,2007-06-04_21-03-51,2007-06-04_23-32-35,0.5774624918460537
51,2007-06-04_23-32-35,2007-06-05_17-07-01,0.5760491411176343
52,2007-06-05_17-07-01,2007-06-05_17-28-56,0.5714285714285714
53,2007-06-05_17-28-56,2007-06-05_20-08-11,0.573005001087193
54,2007-06-05_20-08-11,2007-06-05_22-29-14,0.5727332028701891
55,2007-06-05_22-29-14,2007-06-06_07-40-16,0.5734398782343988
56,2007-06-06_07-40-16,2007-06-06_07-50-51,0.5751793868232224
57,2007-06-06_07-50-51,2007-06-06_17-01-00,0.577353772559252
58,2007-06-06_17-01-00,2007-06-06_19-27-58,0.5743096325288105
59,2007-06-06_19-27-58,2007-06-07_12-11-24,0.5748532289628179
60,2007-06-07_12-11-24,2007-06-07_13-12-51,0.5794737986518808
61,2007-06-07_13-12-51,2007-06-07_13-14-53,0.5769732550554469
62,2007-06-07_13-14-53,2007-06-07_13-22-56,0.5744727114590127
63,2007-06-07_13-22-56,2007-06-08_07-19-06,0.5757773429006305
64,2007-06-08_07-19-06,2007-06-08_07-33-45,0.5747988693194174
65,2007-06-08_07-33-45,2007-06-08_07-59-54,0.5732767993041965
66,2007-06-08_07-59-54,2007-06-08_08-02-53,0.5767614738202974
67,2007-06-08_08-02-53,2007-06-08_12-52-17,0.5744451626804569
68,2007-06-08_12-52-17,2007-06-08_13-05-39,0.5744315744315743
