Versionnumber,Version1,Version2,Hungarian,NM
1,2007-05-20_17-12-43,2007-05-20_21-51-38,0.736273527118833
2,2007-05-20_21-51-38,2007-05-20_21-52-49,0.7274195344693173
3,2007-05-20_21-52-49,2007-05-20_22-22-18,0.7584920369751641
4,2007-05-20_22-22-18,2007-05-21_10-18-23,0.7604914111763426
5,2007-05-21_10-18-23,2007-05-21_10-19-48,0.7590780604479234
6,2007-05-21_10-19-48,2007-05-21_23-30-54,0.7303151798641275
7,2007-05-21_23-30-54,2007-05-22_21-46-11,0.7509132420091323
8,2007-05-22_21-46-11,2007-05-23_00-26-32,0.7392123287671233
9,2007-05-23_00-26-32,2007-05-23_00-32-25,0.7647260273972603
10,2007-05-23_00-32-25,2007-05-23_13-01-10,0.7829908675799087
11,2007-05-23_13-01-10,2007-05-23_15-16-41,0.7542237442922375
12,2007-05-23_15-16-41,2007-05-23_15-22-50,0.7828767123287671
13,2007-05-23_15-22-50,2007-05-24_12-18-16,0.7481164383561644
14,2007-05-24_12-18-16,2007-05-24_12-19-56,0.7431785276756878
15,2007-05-24_12-19-56,2007-05-24_12-26-39,0.7466867134424768
16,2007-05-24_12-26-39,2007-05-24_13-22-01,0.7711883283216393
17,2007-05-24_13-22-01,2007-05-24_13-22-47,0.7929613542710771
18,2007-05-24_13-22-47,2007-05-24_13-52-46,0.7881167167836064
19,2007-05-24_13-52-46,2007-05-25_02-16-25,0.7333221962356609
20,2007-05-25_02-16-25,2007-05-25_02-46-01,0.7501463528860788
21,2007-05-25_02-46-01,2007-05-25_10-00-36,0.7303082191780823
22,2007-05-25_10-00-36,2007-05-25_11-12-32,0.7692950217173404
23,2007-05-25_11-12-32,2007-05-25_14-34-30,0.7496738421395956
24,2007-05-25_14-34-30,2007-05-26_11-59-01,0.7338551859099804
25,2007-05-26_11-59-01,2007-05-26_16-44-20,0.7560502283105024
26,2007-05-26_16-44-20,2007-05-26_19-00-18,0.7420091324200913
27,2007-05-26_19-00-18,2007-05-27_00-53-41,0.7549281657200132
28,2007-05-27_00-53-41,2007-05-27_03-39-50,0.7782046998552177
29,2007-05-27_03-39-50,2007-05-29_21-41-28,0.7434012696291346
30,2007-05-29_21-41-28,2007-05-30_00-29-55,0.7385844748858446
31,2007-05-30_00-29-55,2007-05-30_00-55-52,0.7436643835616439
32,2007-05-30_00-55-52,2007-05-30_02-01-40,0.7592202318229716
33,2007-05-30_02-01-40,2007-05-30_14-48-38,0.7446434843695118
34,2007-05-30_14-48-38,2007-05-31_15-55-03,0.7599227256761504
35,2007-05-31_15-55-03,2007-05-31_15-56-10,0.781817117433556
36,2007-05-31_15-56-10,2007-05-31_21-31-56,0.7185655418198018
37,2007-05-31_21-31-56,2007-05-31_22-16-38,0.7809889742733042
38,2007-05-31_22-16-38,2007-05-31_22-42-12,0.7643946987415079
39,2007-05-31_22-42-12,2007-05-31_23-06-18,0.7780821917808218
40,2007-05-31_23-06-18,2007-05-31_23-55-39,0.7651826484018266
41,2007-05-31_23-55-39,2007-06-01_14-40-03,0.7150684931506849
42,2007-06-01_14-40-03,2007-06-02_12-46-55,0.733099454282214
43,2007-06-02_12-46-55,2007-06-02_12-54-09,0.7513086089765009
44,2007-06-02_12-54-09,2007-06-03_22-30-22,0.7394406392694066
45,2007-06-03_22-30-22,2007-06-04_10-16-52,0.74851598173516
46,2007-06-04_10-16-52,2007-06-04_10-33-48,0.7077054794520548
47,2007-06-04_10-33-48,2007-06-04_12-21-53,0.7687454938716652
48,2007-06-04_12-21-53,2007-06-04_18-23-59,0.7447488584474886
49,2007-06-04_18-23-59,2007-06-04_21-03-51,0.7510273972602741
50,2007-06-04_21-03-51,2007-06-04_23-32-35,0.7379566210045663
51,2007-06-04_23-32-35,2007-06-05_17-07-01,0.732709655863682
52,2007-06-05_17-07-01,2007-06-05_17-28-56,0.7361621561421092
53,2007-06-05_17-28-56,2007-06-05_20-08-11,0.7840753424657535
54,2007-06-05_20-08-11,2007-06-05_22-29-14,0.762842465753425
55,2007-06-05_22-29-14,2007-06-06_07-40-16,0.7726846973422318
