Versionnumber,Version1,Version2,Hungarian,NM
1,2007-05-20_17-12-43,2007-05-20_21-51-38,0.639041095890411
2,2007-05-20_21-51-38,2007-05-20_21-52-49,0.6406058581133758
3,2007-05-20_21-52-49,2007-05-20_22-22-18,0.6530211319953275
4,2007-05-20_22-22-18,2007-05-21_10-18-23,0.6440479983009451
5,2007-05-21_10-18-23,2007-05-21_10-19-48,0.6114916286149163
6,2007-05-21_10-19-48,2007-05-21_23-30-54,0.6489155251141553
7,2007-05-21_23-30-54,2007-05-22_21-46-11,0.6341595999130247
8,2007-05-22_21-46-11,2007-05-23_00-26-32,0.5606653620352252
9,2007-05-23_00-26-32,2007-05-23_00-32-25,0.5954449270520102
10,2007-05-23_00-32-25,2007-05-23_13-01-10,0.6053569439803987
11,2007-05-23_13-01-10,2007-05-23_15-16-41,0.6261415525114156
12,2007-05-23_15-16-41,2007-05-23_15-22-50,0.6247212488053521
13,2007-05-23_15-22-50,2007-05-24_12-18-16,0.5155038759689922
14,2007-05-24_12-18-16,2007-05-24_12-19-56,0.5892752605081372
15,2007-05-24_12-19-56,2007-05-24_12-26-39,0.642351598173516
16,2007-05-24_12-26-39,2007-05-24_13-22-01,0.6386986301369864
17,2007-05-24_13-22-01,2007-05-24_13-22-47,0.6102957164601001
18,2007-05-24_13-22-47,2007-05-24_13-52-46,0.6336160034790169
19,2007-05-24_13-52-46,2007-05-25_02-16-25,0.6776826484018265
20,2007-05-25_02-16-25,2007-05-25_02-46-01,0.6382420091324201
21,2007-05-25_02-46-01,2007-05-25_10-00-36,0.6469968387776607
22,2007-05-25_10-00-36,2007-05-25_11-12-32,0.6336187214611871
23,2007-05-25_11-12-32,2007-05-25_14-34-30,0.5756849315068492
24,2007-05-25_14-34-30,2007-05-26_11-59-01,0.5849203697516427
25,2007-05-26_11-59-01,2007-05-26_16-44-20,0.6480120280654861
26,2007-05-26_16-44-20,2007-05-26_19-00-18,0.654694286668894
27,2007-05-26_19-00-18,2007-05-27_00-53-41,0.631139325091881
28,2007-05-27_00-53-41,2007-05-27_03-39-50,0.6511415525114155
29,2007-05-27_03-39-50,2007-05-29_21-41-28,0.6537671232876714
30,2007-05-29_21-41-28,2007-05-30_00-29-55,0.6406058581133757
31,2007-05-30_00-29-55,2007-05-30_00-55-52,0.6465085198797194
32,2007-05-30_00-55-52,2007-05-30_02-01-40,0.6631278538812785
33,2007-05-30_02-01-40,2007-05-30_14-48-38,0.6691780821917808
34,2007-05-30_14-48-38,2007-05-31_15-55-03,0.5934931506849316
35,2007-05-31_15-55-03,2007-05-31_15-56-10,0.6035388127853882
36,2007-05-31_15-56-10,2007-05-31_21-31-56,0.6055796859338457
37,2007-05-31_21-31-56,2007-05-31_22-16-38,0.6243721461187215
38,2007-05-31_22-16-38,2007-05-31_22-42-12,0.6589041095890411
39,2007-05-31_22-42-12,2007-05-31_23-06-18,0.6456175520659316
40,2007-05-31_23-06-18,2007-05-31_23-55-39,0.6620447711326428
41,2007-05-31_23-55-39,2007-06-01_14-40-03,0.6520770687158927
