Versionnumber,Version1,Version2,Hungarian,NM
1,2007-05-20_17-12-43,2007-05-20_21-51-38,0.7263058247020827
2,2007-05-20_21-51-38,2007-05-20_21-52-49,0.7400521852576647
3,2007-05-20_21-52-49,2007-05-20_22-22-18,0.763372472276582
4,2007-05-20_22-22-18,2007-05-21_10-18-23,0.7865575231094776
5,2007-05-21_10-18-23,2007-05-21_10-19-48,0.7426216727920703
6,2007-05-21_10-19-48,2007-05-21_23-30-54,0.6994654193117273
7,2007-05-21_23-30-54,2007-05-22_21-46-11,0.7415079630248358
8,2007-05-22_21-46-11,2007-05-23_00-26-32,0.7700913242009133
9,2007-05-23_00-26-32,2007-05-23_00-32-25,0.747260273972603
10,2007-05-23_00-32-25,2007-05-23_13-01-10,0.7569063926940639
11,2007-05-23_13-01-10,2007-05-23_15-16-41,0.7695205479452056
12,2007-05-23_15-16-41,2007-05-23_15-22-50,0.7540525114155252
13,2007-05-23_15-22-50,2007-05-24_12-18-16,0.7755136986301371
14,2007-05-24_12-18-16,2007-05-24_12-19-56,0.7755707762557078
15,2007-05-24_12-19-56,2007-05-24_12-26-39,0.7551509076734602
16,2007-05-24_12-26-39,2007-05-24_13-22-01,0.7816015146452835
17,2007-05-24_13-22-01,2007-05-24_13-22-47,0.8036529680365296
18,2007-05-24_13-22-47,2007-05-24_13-52-46,0.7642422265709938
19,2007-05-24_13-52-46,2007-05-25_02-16-25,0.7217329854316155
20,2007-05-25_02-16-25,2007-05-25_02-46-01,0.7200807051077838
21,2007-05-25_02-46-01,2007-05-25_10-00-36,0.7330890941913561
22,2007-05-25_10-00-36,2007-05-25_11-12-32,0.7965753424657535
23,2007-05-25_11-12-32,2007-05-25_14-34-30,0.7188926940639269
24,2007-05-25_14-34-30,2007-05-26_11-59-01,0.7401943566327126
25,2007-05-26_11-59-01,2007-05-26_16-44-20,0.7283690434375365
26,2007-05-26_16-44-20,2007-05-26_19-00-18,0.7196347031963468
27,2007-05-26_19-00-18,2007-05-27_00-53-41,0.7683219178082192
28,2007-05-27_00-53-41,2007-05-27_03-39-50,0.7799086757990867
29,2007-05-27_03-39-50,2007-05-29_21-41-28,0.7720792961354273
30,2007-05-29_21-41-28,2007-05-30_00-29-55,0.7170063481456734
31,2007-05-30_00-29-55,2007-05-30_00-55-52,0.7506849315068492
32,2007-05-30_00-55-52,2007-05-30_02-01-40,0.752054794520548
33,2007-05-30_02-01-40,2007-05-30_14-48-38,0.7556520770687158
34,2007-05-30_14-48-38,2007-05-31_15-55-03,0.7580465530682705
35,2007-05-31_15-55-03,2007-05-31_15-56-10,0.7610730593607308
36,2007-05-31_15-56-10,2007-05-31_21-31-56,0.73824200913242
37,2007-05-31_21-31-56,2007-05-31_22-16-38,0.7082404162684505
38,2007-05-31_22-16-38,2007-05-31_22-42-12,0.7806095359456301
39,2007-05-31_22-42-12,2007-05-31_23-06-18,0.7323874755381604
40,2007-05-31_23-06-18,2007-05-31_23-55-39,0.7455173181868806
41,2007-05-31_23-55-39,2007-06-01_14-40-03,0.7413965920481123
42,2007-06-01_14-40-03,2007-06-02_12-46-55,0.7572112707428444
43,2007-06-02_12-46-55,2007-06-02_12-54-09,0.7847755874819023
44,2007-06-02_12-54-09,2007-06-03_22-30-22,0.7728032074841296
45,2007-06-03_22-30-22,2007-06-04_10-16-52,0.7617774807885065
46,2007-06-04_10-16-52,2007-06-04_10-33-48,0.7378424657534247
47,2007-06-04_10-33-48,2007-06-04_12-21-53,0.7424546163269851
48,2007-06-04_12-21-53,2007-06-04_18-23-59,0.7352155028399597
